img_path,gt,pred,exact,prov_ok,tail_ok,len_ok,length,has_io,garbled,gt_prov,pred_prov,gt_tail,pred_tail
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0000_f000140.ppm,蒙C0001警,川云33113,False,False,False,True,7,False,False,蒙,川,警,3
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0001_f000147.ppm,蒙C0001警,川津3H13,False,False,False,False,6,False,True,蒙,川,警,3
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0002_f000153.ppm,蒙C0001警,川J333133,False,False,False,False,8,False,True,蒙,川,警,3
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0003_f000160.ppm,蒙C0001警,川J3H313湘JJ,False,False,False,False,10,False,True,蒙,川,警,J
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0004_f000166.ppm,蒙C0001警,川云33131湘J,False,False,False,False,9,False,True,蒙,川,警,J
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0005_f000173.ppm,蒙C0001警,沪JH31313湘J,False,False,False,False,10,False,True,蒙,沪,警,J
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0006_f000179.ppm,蒙C0001警,川云3H1313湘,False,False,False,False,9,False,True,蒙,川,警,湘
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0007_f000186.ppm,蒙C0001警,川云331313JJ,False,False,False,False,10,False,True,蒙,川,警,J
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0008_f000193.ppm,蒙C0001警,川云3313湘,False,False,False,True,7,False,False,蒙,川,警,湘
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0009_f000199.ppm,蒙C0001警,沪津3313沪,False,False,False,True,7,False,False,蒙,沪,警,沪
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0010_f000205.ppm,蒙C0001警,川云3311湘J,False,False,False,False,8,False,True,蒙,川,警,J
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0011_f000212.ppm,蒙C0001警,沪云33131湘J,False,False,False,False,9,False,True,蒙,沪,警,J
