img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0182100095786-90_92-295&462_546&554-536&550_295&546_307&457_548&461-0_0_30_32_0_32_30-139-35_pol_藏VV3FM警.jpg,藏VV3FM警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,305.5,456.1,547.0,459.7,536.4,551.4,294.3,546.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0262787356322-90_88-369&465_628&577-622&568_376&578_387&460_633&450-0_0_15_29_29_30_16-113-35_pol_宁T48WQ警.jpg,宁T48WQ警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,385.4,460.1,631.0,447.6,625.5,568.7,375.5,578.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0274461206897-88_90-154&466_456&566-462&545_165&562_162&475_459&458-0_0_31_33_6_30_33-112-49_pol_陕GWTWN警.jpg,陕GWTWN警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,160.8,474.1,457.3,457.7,459.0,545.5,165.7,561.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/024832375479-93_87-244&490_491&590-495&591_239&564_234&480_490&507-0_0_7_24_6_30_30-152-72_pol_琼LM6TL警.jpg,琼LM6TL警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,232.1,479.4,488.8,507.5,494.8,589.8,239.5,564.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0312571839081-102_73-269&382_512&528-508&529_268&470_268&383_508&442-0_0_22_0_32_30_28-152-36_pol_皖SAV06警.jpg,皖SAV06警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,265.9,384.5,506.2,443.0,508.6,529.0,268.3,468.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0107147988506-90_88-335&595_522&671-515&668_339&666_339&599_515&601-0_0_2_31_20_33_25-144-36_pol_沪PLR08警.jpg,沪PLR08警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,338.5,598.7,512.9,601.5,512.4,666.3,337.2,665.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0318486590038-95_82-289&601_565&716-570&716_290&685_284&594_564&625-0_0_1_1_24_26_29-95-29_pol_津PMYB2警.jpg,津PMYB2警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,283.3,595.2,559.7,624.8,566.5,714.6,291.7,687.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0298706896552-81_100-242&461_495&578-488&534_253&576_264&493_499&451-0_0_13_12_33_24_26-141-63_pol_粤R863T警.jpg,粤R863T警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,267.0,490.6,497.2,452.2,484.4,536.1,253.6,575.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00977011494253-90_91-341&464_522&521-518&526_340&520_345&459_523&465-0_0_8_22_25_32_31-84-18_pol_豫XZ6BX警.jpg,豫XZ6BX警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,342.7,458.0,522.2,464.3,519.7,525.2,340.4,520.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0273922413793-90_91-110&554_413&661-425&658_108&661_109&553_426&550-0_0_22_32_29_32_17-175-57_pol_吉EFDZL警.jpg,吉EFDZL警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,108.0,553.2,425.2,552.3,424.1,659.0,108.5,660.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0107998084291-92_85-385&557_575&627-567&631_388&621_387&558_566&568-0_0_11_4_25_33_26-125-28_pol_蒙S2VJP警.jpg,蒙S2VJP警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,386.0,558.0,564.9,569.3,563.4,630.2,384.6,619.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0395438218391-95_82-196&513_498&641-505&643_199&606_189&506_495&543-0_0_8_31_26_30_16-62-110_pol_贵H23DY警.jpg,贵H23DY警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,188.0,505.8,494.9,540.8,502.5,641.3,197.6,607.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0255244252874-107_59-152&529_346&665-346&668_168&600_146&513_324&581-0_0_26_4_24_30_30-139-35_pol_黑Z3B9J警.jpg,黑Z3B9J警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,143.5,508.2,325.8,584.8,345.4,667.6,160.0,592.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0176724137931-83_100-354&365_535&458-539&428_361&458_365&390_543&360-0_0_2_0_24_29_27-100-32_pol_津VXMEW警.jpg,津VXMEW警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,364.8,389.2,543.6,357.2,538.8,427.6,358.9,458.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0252873563219-111_65-292&449_471&589-472&596_291&523_286&439_467&512-0_0_33_6_26_25_32-93-38_pol_渝NNS1R警.jpg,渝NNS1R警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,286.8,439.1,462.1,512.5,465.8,591.0,287.5,519.3,obb_warp,letterbox,nn,none,bgr,0.0
