img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0272988505747-92_81-193&499_516&587-537&604_209&581_184&484_512&507-0_0_24_27_32_30_25-101-67_ys_琼G23DZN.jpg,琼G23DZN,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,181.2,483.9,513.3,506.7,538.4,603.1,210.3,582.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/012183908046-90_82-210&362_430&440-434&438_209&434_196&365_421&369-0_0_17_0_24_29_31-85-37_ys_琼QCKNZM.jpg,琼QCKNZM,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,194.0,364.1,421.3,370.4,433.0,439.9,207.6,433.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0173994252874-85_94-344&484_532&583-535&556_360&580_360&501_535&477-0_11_11_25_26_30_2-88-23_ys_京Y24P8N.jpg,京Y24P8N,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,360.8,500.7,533.5,478.3,533.9,556.3,358.7,579.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0339942528736-84_95-301&394_575&524-583&475_315&515_308&424_576&384-13_6_30_26_26_27_3-78-82_ys_晋LQ1EAE.jpg,晋LQ1EAE,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,310.5,425.4,576.0,386.0,579.5,476.7,315.1,515.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0347318007662-87_99-138&519_464&637-468&608_159&630_181&537_490&515-0_4_29_25_28_32_32-91-111_ys_晋HCQ5VR.jpg,晋HCQ5VR,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,188.4,534.0,492.0,516.9,455.6,611.6,153.3,628.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00741379310345-90_90-383&444_552&504-560&500_386&513_385&457_559&444-0_14_6_30_30_30_9-104-25_ys_沪R0UA8F.jpg,沪R0UA8F,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,384.7,457.2,557.8,442.9,557.9,499.1,385.1,512.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0215732758621-90_83-174&475_483&569-501&569_192&565_185&478_494&482-0_0_28_16_25_25_33-120-22_ys_闽CEAUSR.jpg,闽CEAUSR,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,184.3,477.2,493.1,479.5,499.7,568.6,194.6,566.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0272796934866-96_70-140&505_404&608-425&626_149&577_122&486_398&535-0_0_11_30_33_30_21-113-101_ys_粤R7ZBTS.jpg,粤R7ZBTS,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,118.2,489.0,394.4,534.6,424.0,624.8,149.1,580.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0365122126436-91_86-143&472_495&587-502&589_135&591_137&468_504&466-0_0_0_24_33_31_5-117-50_ys_新C35VFV.jpg,新C35VFV,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,138.4,466.6,502.8,468.1,499.2,589.9,137.1,591.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0235117337165-90_87-188&534_478&624-483&628_200&628_202&529_485&529-0_0_7_29_7_29_31-112-100_ys_鄂ZL4GAF.jpg,鄂ZL4GAF,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,203.0,527.3,487.0,527.4,484.5,633.4,200.5,632.5,obb_warp,letterbox,nn,none,bgr,0.0
