img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0131992337165-90_86-156&426_385&510-383&507_161&500_153&432_375&439-0_0_17_33_30_33_9-80-22_emb_使557113.jpg,使557113,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,151.6,430.1,372.4,438.1,381.7,505.4,162.6,498.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0108500957854-90_82-233&475_458&546-472&545_238&538_219&469_453&476-0_0_30_33_22_32_24-117-11_emb_使243723.jpg,使243723,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,218.6,468.8,453.9,474.8,469.1,544.2,236.8,538.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0249437260536-94_70-122&518_389&619-405&630_134&606_111&514_382&538-0_12_26_32_31_33_32-79-86_emb_使283147.jpg,使283147,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,112.2,515.2,379.1,537.8,401.2,627.2,135.4,605.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0102873563218-90_87-220&457_421&531-421&533_228&526_221&458_414&465-10_0_25_30_12_13_32-123-13_emb_使819413.jpg,使819413,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,218.7,457.2,414.1,463.6,423.1,532.7,228.0,526.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0233165708812-98_76-262&455_487&562-502&564_257&523_241&443_486&484-0_0_12_20_24_32_29-124-34_emb_使666220.jpg,使666220,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,239.0,445.0,482.4,485.1,500.1,562.1,258.1,523.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0270809386973-89_91-220&448_501&543-481&532_228&551_248&458_501&439-0_0_20_21_24_33_31-71-11_emb_使467742.jpg,使467742,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,247.5,457.9,498.8,440.8,479.2,531.1,227.3,549.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/019845545977-90_90-262&522_497&619-493&605_267&614_273&521_499&512-0_0_21_31_27_30_30-141-52_emb_使442133.jpg,使442133,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,269.7,520.8,496.6,512.9,493.5,604.8,265.1,613.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0203759578545-90_90-175&518_451&596-454&609_192&605_190&520_452&524-0_0_10_30_25_32_29-44-17_emb_使221364.jpg,使221364,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,191.6,521.2,451.2,523.7,450.4,606.1,192.5,602.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0214942528736-91_78-207&486_490&580-486&581_203&562_190&480_473&499-0_0_27_29_32_31_24-93-31_emb_使277645.jpg,使277645,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,187.8,481.3,470.0,498.8,483.0,581.5,203.8,564.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0515373563219-90_87-140&450_581&606-594&609_132&610_123&460_585&459-0_10_26_32_26_32_29-75-210_emb_使362000.jpg,使362000,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,126.9,459.5,588.1,458.2,587.4,608.4,130.6,609.6,obb_warp,letterbox,nn,none,bgr,0.0
